CODE,NAME,A_ATT,A_DEF,A_SPD,B_ATT,B_DEF,B_SPD,C_ATT,C_DEF,C_SPD,D_ATT,D_DEF,D_SPD
,,,,,,,,,,,,,
a001,코끼리,1.5,1.3,0.7,1.3,1.3,0.7,0.7,1,0.7,0.7,0.7,1
a002,개,1.5,0.7,1.3,0.5,1,1,1,0.7,1.5,0.5,0.7,1
a003,곰,1.5,0.7,0.7,1,1.3,0.7,1.5,1,1.3,0.5,1,0.5
a004,늑대,1.5,1,1.3,0.7,1,1,1,0.7,1.5,0.5,0.7,1
a005,독수리,1,1,1.3,1.3,1,1,1.5,0.5,1.3,0.7,0.7,1.3
a006,거북이,1.3,1.5,0.7,0.5,1.5,0.5,0.5,1.5,0.5,0.5,1.5,0.7
a007,아르마딜로,1,1.5,0.7,1,1.5,0.7,0.7,1.3,0.7,0.7,1.5,0.5
a008,달팽이,0.7,0.5,1,0.7,1.5,0.5,0.5,1.5,0.7,0.5,0.7,0.7
a009,코뿔새,1,1,1.5,0.7,1,1,1.3,1.3,1,0.5,0.5,0.7
a010,호저,0.7,0.7,1,1.5,1.5,0.7,0.7,1.3,0.7,1.3,1.5,0.5
a011,닭,1.3,0.7,1.5,0.5,0.7,1,0.7,0.7,1.5,0.5,0.5,1.3
a012,하이에나,1.5,0.7,1.3,0.7,1,1,1,0.5,1.3,0.5,0.5,1.3
a013,고양이,1.5,0.5,1.5,0.5,1,1.3,1.5,0.5,1.5,0.5,0.5,1.5
a014,토끼,0.7,0.7,1.5,0.5,0.7,1,0.7,0.7,1.5,0.5,0.5,0.7
a015,사슴,1.3,1,1.3,1.3,1,1,1,0.5,1.5,0.5,0.5,0.5
